Unnamed: 0,demo_id,demo_round_id,round_start_tick,weapon_fire_id,team,detonation_raw_x,detonation_raw_y,detonation_raw_z,throw_from_raw_x,throw_from_raw_y,throw_from_raw_z,throw_tick,detonation_tick,TYPE,map_name
303,5595,55563,397002,7899854,CT,2314.06,822.966,152.89700000000005,941.9918823242192,419.50076293945295,88.3543701171875,9696,10400.0,smoke,de_inferno
334,5158,46307,90876,6573257,CT,1331.64,533.744,187.1,497.983642578125,613.466247558594,85.6200866699219,9600,9822.0,flashbang,de_inferno
178,5647,56949,470570,8093032,T,1258.79,504.82199999999995,120.38600000000001,1431.70910644531,1209.27941894531,162.32125854492202,4009,4241.0,smoke,de_inferno
282,5651,57059,282707,8108483,T,2281.02,325.476,131.425,2041.7138671875,1225.96875,174.03125,11182,11594.0,smoke,de_inferno
65,5648,56970,253455,8096110,CT,-1136.58,-631.743,-165.96900000000005,1422.30029296875,34.8305816650391,-165.658248901367,2423,3357.0,smoke,de_mirage
20,5452,51764,79414,7371438,T,1017.32,2665.23,132.061,330.921112060547,1634.92517089844,122.03125,6823,7371.0,smoke,de_inferno
69,5564,54656,125391,7771111,T,-2098.47,113.294,-157.969,-1525.7624511718802,741.648559570312,-47.96875,11248,11516.0,molotov,de_mirage
188,5564,54672,308715,7773010,CT,-678.1410000000002,-905.7810000000001,-237.96900000000002,176.006164550781,-245.128005981445,-151.96875,6980,7240.0,molotov,de_mirage
253,752,40419,99282,5711656,CT,-35.900999999999996,-1796.56,268.975,1193.26940917969,-928.65478515625,-263.96875,5283,5505.0,flashbang,de_mirage
253,5158,46319,281030,6575443,CT,49.0321,1341.68,100.759,-62.883331298828104,1415.0642089843802,103.37815093994101,3661,3868.0,smoke,de_inferno
155,644,44412,312917,6303017,T,1514.96,-478.99,182.718,1499.79113769531,-365.97824096679705,256.03125,7318,7542.0,flashbang,de_inferno
243,5488,52762,175019,7516809,CT,498.381,2040.12,245.53400000000002,810.0165405273441,2410.23071289062,137.821517944336,2973,3195.0,flashbang,de_inferno
215,4244,31291,390403,4360501,CT,1360.57,-583.761,-165.96900000000005,1422.98913574219,-248.003845214844,-167.96875,2341,2885.0,smoke,de_mirage
369,5648,56964,177405,8095363,CT,-1151.84,-628.823,-165.96900000000005,1421.9147949218802,34.8305816650391,-163.396575927734,5760,6644.0,smoke,de_mirage
81,5448,51675,211856,7358981,T,-2361.64,778.414,-124.93,-1216.98205566406,689.985717773438,-79.96875,3461,3689.0,molotov,de_mirage
247,5375,49658,291818,7073683,CT,-485.403,-608.595,-42.5193,-1028.65478515625,272.281341552734,-169.503463745117,3450,3676.0,flashbang,de_mirage
64,676,42330,82412,5998790,T,-504.917,-1442.09,364.74199999999996,247.85182189941398,-148.711120605469,-165.96875,5898,6122.0,flashbang,de_mirage
76,766,40472,276467,5719829,T,-712.541,-708.539,-144.952,-1160.93774414062,-775.6984252929691,-167.96875,2460,2684.0,flashbang,de_mirage
289,676,42327,33764,5998236,T,-504.384,-706.633,-266.855,350.863098144531,-130.50744628906202,-165.96875,2676,2920.0,molotov,de_mirage
164,5742,59610,238873,8473893,CT,-594.305,-1518.06,-20.9971,438.683685302734,-1590.39453125,-231.306915283203,23284,23506.0,flashbang,de_mirage
103,5596,55595,397002,7904043,T,1497.19,362.475,252.053,554.838562011719,699.998657226562,94.09851837158199,5808,6032.0,flashbang,de_inferno
320,5564,54672,308715,7773160,CT,-2301.01,-250.07299999999998,-165.96900000000005,-1251.02856445312,353.42745971679705,-165.597396850586,18158,18358.0,molotov,de_mirage
235,645,42497,413555,6024698,T,505.07800000000003,3198.67,162.031,110.83620452880899,1569.60205078125,132.013809204102,5337,6041.0,smoke,de_inferno
257,5452,51762,61398,7371026,CT,1204.23,435.82,115.49,1560.7541503906198,1172.98059082031,161.600448608398,3977,4265.0,smoke,de_inferno
277,5158,46307,90876,6573255,T,781.422,2440.3,137.388,433.935791015625,2618.27954101562,160.03125,8769,8976.0,smoke,de_inferno
188,5596,55583,206904,7902247,CT,1849.47,145.241,131.703,2469.64599609375,-266.993438720703,86.39842987060551,9093,9481.0,smoke,de_inferno
319,596,42760,238386,6067007,T,656.325,2289.48,358.481,1642.9050292968802,2997.83203125,141.728698730469,11260,11778.0,smoke,de_inferno
340,5564,54649,34232,7770363,CT,-837.935,555.487,-83.5536,-1146.30322265625,613.826232910156,-79.96875,5776,5984.0,smoke,de_mirage
299,5506,53093,54421,7558354,T,563.363,-412.034,232.88099999999997,247.957809448242,236.818878173828,-255.96875,3771,3991.0,flashbang,de_mirage
55,5375,49658,291818,7073673,CT,-94.23,-974.012,427.98699999999997,-797.7830200195309,-2317.69458007812,-173.531097412109,2588,2810.0,flashbang,de_mirage
280,5564,54666,233917,7772370,T,-1254.3,-2475.74,277.495,-1697.93713378906,-1362.79956054688,-258.484405517578,12598,12822.0,flashbang,de_mirage
195,5375,49664,387684,7074593,T,-539.689,-1303.13,-161.969,181.96875,-1717.99255371094,-163.408798217773,7112,7686.0,smoke,de_mirage
335,5158,46307,90876,6573225,CT,1305.12,103.149,227.627,1505.0830078125,1016.01098632812,151.859710693359,2863,3174.0,smoke,de_inferno
30,5596,55571,39015,7900489,T,52.0916,1264.71,94.0626,739.4153442382809,2212.21118164062,136.90364074707,3941,4145.0,smoke,de_inferno
127,5452,51765,93628,7371532,CT,515.945,2013.71,128.0,1439.99523925781,2956.26318359375,131.348251342773,2932,3420.0,smoke,de_inferno
326,788,42597,71501,6039444,T,194.263,1624.05,312.881,154.30001831054702,678.80078125,79.5013961791992,6035,6257.0,flashbang,de_inferno
99,5668,57538,345412,8174846,CT,1987.8,2494.38,514.347,1184.79772949219,3039.544921875,128.03125,11037,11261.0,flashbang,de_inferno
322,5527,53685,154895,7633407,T,1252.23,501.095,119.665,1432.92370605469,1216.44897460938,162.545303344727,10499,10785.0,smoke,de_inferno
248,5488,52762,175019,7516796,T,-239.32299999999998,1222.51,608.74,-544.186828613281,796.408569335938,-18.3647518157959,2463,2687.0,flashbang,de_inferno
180,5648,56973,295626,8096652,T,-2190.25,730.971,-125.969,-1339.22448730469,722.026977539062,-79.96875,10250,10458.0,molotov,de_mirage
117,5452,51766,113535,7371670,T,1053.64,2788.35,130.002,680.450622558594,2934.59106445312,130.036575317383,7236,7500.0,smoke,de_inferno
29,5158,46311,159689,6573910,CT,1060.97,2696.81,129.934,416.465515136719,1768.67138671875,128.562057495117,9670,10500.0,smoke,de_inferno
212,5559,54525,11520,7751938,CT,371.61,2271.88,390.176,1130.01489257812,2796.35595703125,128.03125,3424,3648.0,flashbang,de_inferno
327,676,42330,82412,5998764,T,-646.45,-1167.15,201.737,-426.59518432617205,-345.930725097656,-163.96875,4840,5062.0,flashbang,de_mirage
201,5648,56959,115032,8094597,T,460.12199999999996,-511.589,48.2692,347.64822387695295,481.428771972656,-261.074432373047,2560,2782.0,flashbang,de_mirage
133,5375,49646,128998,7072055,CT,-584.766,-487.07099999999997,-165.972,-54.8464202880859,-448.73684692382795,-165.96875,3526,3736.0,smoke,de_mirage
15,5375,49656,259569,7073467,T,-599.929,-415.319,-11.7287,-1050.37145996094,264.776214599609,-170.326904296875,9200,9424.0,flashbang,de_mirage
176,5452,51766,113535,7371634,CT,626.298,2021.78,131.77100000000002,-656.03125,495.96875,-21.6582546234131,2804,3428.0,smoke,de_inferno
29,5375,49656,259569,7073405,CT,4.01768,-897.2189999999997,447.223,-553.06201171875,-2309.68383789062,-165.261489868164,2798,3022.0,flashbang,de_mirage
273,752,40436,292883,5714102,CT,-454.851,-1605.41,-37.9688,1148.11596679688,-1183.99731445312,-205.568817138672,3819,4467.0,smoke,de_mirage
248,651,42557,311238,6034108,CT,-678.62,-1852.09,-177.96900000000005,-692.1962890625,-1219.17321777344,-167.96875,6150,6436.0,smoke,de_mirage
33,5564,54661,177632,7771719,CT,-445.939,-2033.62,-177.97,95.73855590820308,-1933.33203125,-167.96875,9692,9952.0,smoke,de_mirage
77,643,42187,12283,5974268,CT,-2373.42,557.7719999999998,-163.988,-2352.43041992188,440.006469726562,-167.96875,4045,4251.0,smoke,de_mirage
170,5375,49660,330540,7074011,CT,-795.2810000000003,-1249.87,-165.96900000000005,-194.178604125977,-2049.16552734375,-167.959823608398,11562,12058.0,smoke,de_mirage
70,5375,49665,396573,7074684,T,-1134.08,-619.953,-165.975,475.28610229492205,-636.525695800781,-160.37927246093798,13635,14025.0,smoke,de_mirage
339,5454,51831,198874,7381058,T,-1197.9,-619.284,-167.96900000000005,-1169.60900878906,-1006.3482666015601,-167.96875,3573,3657.0,smoke,de_mirage
12,5375,49664,387684,7074547,CT,-1246.82,-1337.35,-174.37400000000005,-334.500091552734,-1746.2473144531198,-167.96875,6394,6642.0,smoke,de_mirage
321,5452,51779,297123,7373786,T,497.181,3201.51,162.031,110.80701446533199,1569.61193847656,132.013870239258,13276,13980.0,smoke,de_inferno
135,5564,54656,125391,7771083,CT,-693.06,-1050.22,-213.96900000000002,-482.0988464355471,-550.445373535156,-271.839935302734,10580,10944.0,smoke,de_mirage
195,5644,56861,215498,8078977,T,2.97202,2528.32,162.031,681.625427246094,2969.82934570312,133.223541259766,12327,12511.0,molotov,de_inferno
57,788,42597,71501,6039468,CT,1513.81,856.377,418.57800000000003,601.996887207031,2870.63134765625,160.03125,6987,7209.0,flashbang,de_inferno
265,5564,54661,177632,7771769,CT,-248.80200000000002,-2131.35,-173.977,-307.41192626953097,-2165.18994140625,-174.325622558594,15093,15297.0,smoke,de_mirage
329,5500,53073,50624,7555897,T,1255.84,341.533,134.361,1511.60681152344,1042.8310546875,154.322204589844,6006,6230.0,flashbang,de_inferno
12,5596,55588,287225,7903011,T,1424.49,957.828,149.22899999999996,785.003662109375,-300.96875,98.93508911132808,8612,9286.0,smoke,de_inferno
69,5668,57518,39468,8171679,T,828.1030000000003,276.228,89.5014,1416.13610839844,645.058654785156,133.856246948242,3452,3658.0,smoke,de_inferno
238,5595,55539,39015,7896283,T,225.045,1481.15,109.072,113.374038696289,951.581298828125,76.9419250488281,3665,3875.0,smoke,de_inferno
223,5158,46315,231073,6574646,CT,772.04,2456.57,137.142,927.201293945312,2699.0419921875,129.39089965820298,3051,3257.0,smoke,de_inferno
145,5452,51782,338199,7374165,T,367.61199999999997,1753.08,200.812,875.96875,2454.17041015625,143.789489746094,3712,3936.0,flashbang,de_inferno
187,5506,53099,158037,7559259,CT,-1538.75,163.371,-165.96900000000005,496.011871337891,679.96875,-133.658248901367,2405,3445.0,smoke,de_mirage
118,5454,51834,225957,7381462,T,265.772,-1531.1,-173.96900000000005,-879.9149780273441,-2263.97021484375,-171.090408325195,7376,7820.0,smoke,de_mirage
36,5649,56999,282815,8100264,T,-1142.25,-629.259,-165.97400000000005,1388.4309082031198,26.668136596679698,-165.633834838867,2952,3782.0,smoke,de_mirage
236,5647,56923,45789,8088259,CT,1852.79,-219.95,258.031,2085.76928710938,-268.363433837891,256.03125,8524,8730.0,smoke,de_inferno
271,5375,49650,182366,7072641,CT,451.707,-499.814,17.4091,286.26776123046903,402.591857910156,-261.168243408203,2752,2978.0,flashbang,de_mirage
66,5452,51779,297123,7373783,CT,1768.57,21.621,130.079,1326.53820800781,402.025970458984,129.03125,12576,12836.0,smoke,de_inferno
123,644,44402,189404,6301279,CT,220.825,650.967,191.611,-22.6880054473877,881.7803344726559,59.164581298828104,3978,4202.0,flashbang,de_inferno
343,5454,51831,198874,7381019,CT,-799.8330000000003,-298.92,-165.45,1422.95544433594,-367.96875,-161.183731079102,2073,3165.0,smoke,de_mirage
241,643,42230,533591,5981120,T,-840.7289999999997,-1715.38,475.038,117.57427978515601,-513.503601074219,-169.999267578125,6526,6750.0,flashbang,de_mirage
349,596,42744,45262,6063867,T,2479.96,-107.194,86.0312,1431.44177246094,130.297836303711,127.680000305176,10722,10952.0,molotov,de_inferno
302,5375,49658,291818,7073720,CT,-420.209,-1242.17,380.16,-929.2853393554692,-87.6845550537109,-156.904525756836,11892,12114.0,flashbang,de_mirage
107,788,42597,71501,6039401,CT,904.335,11.991,442.342,1590.19934082031,1202.43432617188,162.08499145507798,2727,2949.0,flashbang,de_inferno
205,5649,56999,282815,8100295,T,257.606,-1506.94,-173.96900000000005,-876.2103881835941,-2262.13989257812,-171.508117675781,6628,7066.0,smoke,de_mirage
79,596,42751,142093,6065146,T,385.219,1906.94,130.664,70.76585388183591,928.4240112304692,75.1540451049805,2702,2850.0,molotov,de_inferno
125,651,42557,311238,6034105,T,-264.145,-1490.73,313.414,814.990112304688,-1459.79650878906,-108.96875,5600,5826.0,flashbang,de_mirage
208,644,44399,154745,6300766,T,1493.77,26.0246,255.05200000000002,1314.01391601562,89.0008544921875,228.03125,5060,5292.0,smoke,de_inferno
155,5648,56971,263802,8096326,T,-1133.83,-618.8340000000002,-165.96900000000005,431.550384521484,-648.8660888671881,-160.189880371094,9577,9993.0,smoke,de_mirage
108,5506,53099,158037,7559291,CT,-2305.55,-295.08299999999997,-165.96900000000005,-2432.92041015625,457.329193115234,-167.43395996093798,4279,4537.0,smoke,de_mirage
292,5649,56983,20865,8098154,CT,-605.69,-789.318,-261.969,-796.2931518554691,-2222.15209960938,-179.96875,4982,5552.0,smoke,de_mirage
38,5596,55588,287225,7903004,T,974.0089999999999,2730.83,129.42,639.71337890625,2051.9990234375,133.294723510742,7398,7684.0,smoke,de_inferno
93,5648,56958,102693,8094473,T,-828.5189999999999,-730.2180000000003,238.24400000000003,-776.255004882812,-2289.59130859375,-172.041442871094,5412,5634.0,flashbang,de_mirage
136,5564,54649,34232,7770373,T,-1131.32,-619.5790000000002,-165.96900000000005,441.173217773438,-651.465881347656,-159.96875,6148,6508.0,smoke,de_mirage
16,644,44402,189404,6301191,T,1280.85,2595.04,226.673,1130.03125,2809.19677734375,130.341751098633,2562,2784.0,flashbang,de_inferno
234,5595,55563,397002,7899834,T,1228.5,539.703,115.962,1612.46032714844,-68.07174682617189,130.7314453125,4878,5000.0,smoke,de_inferno
47,596,42760,238386,6067018,CT,523.368,2947.92,162.031,709.478881835938,2352.97314453125,136.444381713867,12670,12902.0,smoke,de_inferno
351,5448,51681,294216,7359895,T,-2210.82,766.564,-124.85,-1175.78259277344,690.640258789062,-79.96875,3544,3768.0,flashbang,de_mirage
146,5596,55589,305379,7903264,T,2392.78,917.137,155.405,2010.13708496094,1123.76452636719,156.750350952148,7321,7401.0,smoke,de_inferno
77,645,42497,413555,6024833,CT,951.867,2665.5,130.576,635.792236328125,2010.88317871094,130.786560058594,7663,7897.0,smoke,de_inferno
72,5452,51766,113535,7371633,CT,1203.67,505.551,114.38,1485.19372558594,1075.68981933594,155.70422363281202,2800,3036.0,smoke,de_inferno
262,5452,51769,158792,7372178,CT,177.308,1029.44,86.0193,830.66748046875,2332.75463867188,139.66702270507798,3053,3441.0,smoke,de_inferno
203,5648,56958,102693,8094472,CT,-594.742,-449.67699999999996,-35.8338,-1021.9178466796899,291.88372802734403,-165.709289550781,5386,5610.0,flashbang,de_mirage
287,5564,54665,226941,7772154,CT,-223.905,-502.958,-165.94,1422.99523925781,70.9984970092773,-112.90266418457001,2292,3016.0,smoke,de_mirage
25,5375,49665,396573,7074640,T,-980.915,-527.918,-285.969,1387.08654785156,-82.342658996582,-153.288803100586,7788,8465.0,smoke,de_mirage
22,5500,53073,50624,7555900,CT,1845.73,-204.199,258.031,2096.31176757812,-245.34143066406202,292.03125,8978,9188.0,smoke,de_inferno
317,5648,56975,331353,8096924,CT,143.224,-1932.01,868.79,731.0287475585941,-1178.81774902344,-257.450927734375,6248,6472.0,flashbang,de_mirage
27,5649,56983,20865,8098155,CT,613.955,-1709.03,-259.605,-341.69500732421903,-1956.6042480468798,-172.857238769531,7530,7996.0,smoke,de_mirage
1,5595,55563,397002,7899867,T,778.686,2274.62,137.793,455.041687011719,3182.33227539062,160.03125,11044,11352.0,smoke,de_inferno
276,5559,54534,140023,7753553,T,470.31699999999995,1944.85,203.268,68.03125,1013.1568603515601,80.0125198364258,7032,7256.0,flashbang,de_inferno
87,5649,57004,345885,8101182,T,-726.779,-1617.06,-171.96900000000005,815.5355834960941,-1495.7980957031198,-108.96875,5863,6403.0,smoke,de_mirage
170,5158,46311,159689,6573912,CT,744.768,2304.68,137.60299999999998,282.490325927734,2752.2236328125,164.53125,9889,10173.0,smoke,de_inferno
356,5450,51718,61305,7364744,CT,31.136999999999997,-2278.73,-37.9688,-176.035797119141,-2080.7333984375,-167.96875,3493,3861.0,smoke,de_mirage
86,5452,51769,158792,7372261,CT,1034.23,2664.53,132.099,639.462341308594,2052.17236328125,133.297271728516,11173,11681.0,smoke,de_inferno
179,5596,55595,397002,7904045,T,1157.82,450.596,196.312,1610.76281738281,1205.5830078125,161.901214599609,6928,7150.0,flashbang,de_inferno
57,5375,49646,128998,7072061,T,-1045.32,665.895,-79.9688,-1975.02795410156,731.376342773438,-47.96875,4214,4358.0,smoke,de_mirage
307,596,42760,238386,6066928,CT,1028.84,2639.37,135.267,593.581787109375,1937.90710449219,131.444076538086,7022,7308.0,smoke,de_inferno
176,5564,54666,233917,7772369,CT,-856.553,-2652.93,407.61800000000005,-1604.75671386719,-2044.70617675781,-255.775436401367,11722,11946.0,flashbang,de_mirage
332,5564,54671,289960,7772950,T,252.308,-1466.86,-173.993,-106.500328063965,-1931.55908203125,-167.96875,6328,6540.0,smoke,de_mirage
171,5644,56862,233811,8079060,CT,1445.97,1029.25,154.923,726.0023803710941,247.744064331055,96.1643447875977,5066,5582.0,smoke,de_inferno
114,676,42337,179545,5999726,T,-828.832,-1867.87,-177.97400000000005,815.983032226562,-1401.50769042969,-108.96875,4934,5556.0,smoke,de_mirage
17,5158,46324,356588,6576208,CT,889.455,2559.33,147.031,-798.888793945312,517.4613037109381,-30.072725296020497,2547,3561.0,smoke,de_inferno
40,5648,56958,102693,8094559,T,-370.14300000000003,-1570.98,-48.2275,-293.320922851562,-1643.8083496093802,-167.96875,9926,10148.0,flashbang,de_mirage
298,5596,55595,397002,7904062,CT,2045.49,-317.176,669.952,1260.69641113281,526.296936035156,120.03125,10136,10362.0,flashbang,de_inferno
316,5668,57530,225888,8173544,CT,516.961,3224.84,162.031,110.816825866699,1569.59851074219,132.03125,10284,10960.0,smoke,de_inferno
233,5648,56975,331353,8097007,CT,-540.966,-2391.85,-132.749,-580.345275878906,-1364.99609375,-167.96875,8916,9138.0,flashbang,de_mirage
140,5452,51765,93628,7371561,T,1009.15,2644.4,134.221,608.80615234375,1952.0146484375,131.390182495117,7040,7304.0,smoke,de_inferno
315,4244,31272,178487,4357287,CT,113.60700000000001,-1983.74,-37.9688,360.45947265625,-2290.40600585938,-39.96875,4255,4435.0,molotov,de_mirage
156,5596,55595,397002,7904022,T,118.49799999999999,2043.59,395.67400000000004,157.64993286132798,923.13818359375,79.34703063964841,3240,3462.0,flashbang,de_inferno
208,752,40419,99282,5711649,CT,-876.2139999999997,-108.50399999999999,-42.7305,-1307.15966796875,304.82177734375,-167.96875,3273,3495.0,flashbang,de_mirage
171,5564,54656,125391,7771050,T,-798.429,-305.361,-165.377,1422.96875,-367.978576660156,-161.183731079102,7296,8388.0,smoke,de_mirage
307,676,42330,82412,5998793,T,-1369.74,-1019.81,-165.96900000000005,-1157.01403808594,-835.794311523438,-167.96875,7806,8028.0,flashbang,de_mirage
264,5596,55588,287225,7903041,CT,2415.13,-160.865,111.182,1466.9553222656198,124.859344482422,126.520233154297,12814,13254.0,smoke,de_inferno
314,752,40430,218097,5713053,T,108.571,-1726.5,265.574,1340.41442871094,-815.5927734375,-167.96875,2364,2588.0,flashbang,de_mirage
325,5488,52762,175019,7516819,CT,-105.081,294.587,401.48400000000004,-144.100524902344,-268.96875,38.5793952941895,5143,5365.0,flashbang,de_inferno
295,596,42751,142093,6065226,T,1340.32,1231.71,162.031,1517.9990234375,590.633728027344,137.288192749023,10408,10556.0,molotov,de_inferno
9,5668,57540,369478,8175020,T,88.3737,1284.73,92.5763,273.96875,1346.36047363281,106.03125,3630,3678.0,smoke,de_inferno
364,5648,56974,309626,8096791,CT,-452.92199999999997,-1610.08,-37.9688,1147.212890625,-1183.9775390625,-205.573318481445,18628,19304.0,smoke,de_mirage
245,5649,57010,449013,8102124,T,-1170.2,-1335.29,-172.672,-134.19645690918,-1675.6872558593802,-167.96875,4065,4313.0,molotov,de_mirage
305,5648,56975,331353,8096892,T,28.3874,-933.0939999999999,434.384,-635.7305908203119,-2234.37622070312,-177.658248901367,2252,2474.0,flashbang,de_mirage
290,5647,56930,153771,8089780,CT,139.02700000000002,2917.06,395.70300000000003,460.466674804688,1828.46875,140.692916870117,10837,11065.0,molotov,de_inferno
216,5649,56993,187085,8099417,T,-1373.51,467.983,-165.96900000000005,494.728759765625,583.412170410156,-121.68126678466801,13854,15048.0,smoke,de_mirage
14,5614,56023,43327,7967028,CT,2294.8,455.17699999999996,158.861,2500.87353515625,-350.520172119141,81.83738708496091,16219,16441.0,flashbang,de_inferno
194,651,42538,91375,6031270,CT,-493.39599999999996,-1827.42,-123.97399999999999,-498.96096801757795,-1422.15710449219,-91.0362701416016,5676,5902.0,flashbang,de_mirage
80,5595,55563,397002,7899839,T,1220.76,481.62699999999995,116.029,1581.2189941406198,1203.94323730469,162.14367675781202,5826,6084.0,smoke,de_inferno
16,5375,49665,396573,7074676,CT,488.46,-1640.66,-261.969,-336.91339111328097,-2277.17236328125,-167.96875,10389,10961.0,smoke,de_mirage
328,5595,55539,39015,7896284,T,52.0916,1264.71,94.0626,739.4153442382809,2212.21118164062,136.90364074707,3941,4145.0,smoke,de_inferno
330,766,40472,276467,5719837,CT,485.175,-503.19199999999995,171.062,234.93141174316398,-127.93365478515601,-165.96875,2936,3158.0,flashbang,de_mirage
181,5546,54182,221771,7701677,CT,477.708,2926.9,162.031,494.45608520507795,3354.59887695312,160.03125,7777,8013.0,smoke,de_inferno
323,5668,57518,39468,8171814,CT,1375.31,-368.60400000000004,258.031,1209.044921875,-528.623962402344,178.288269042969,11647,11855.0,smoke,de_inferno
27,5158,46324,356588,6576231,T,1279.88,-346.60400000000016,258.031,1442.84631347656,-339.75537109375,256.03125,3416,3622.0,smoke,de_inferno
142,5158,46320,294808,6575563,CT,1430.83,355.23699999999997,130.554,272.03125,661.627746582031,21.696908950805696,3019,3485.0,smoke,de_inferno
207,752,40436,292883,5714068,T,237.855,-1521.83,-173.97400000000005,-879.990356445312,-2263.99560546875,-171.080810546875,2639,3079.0,smoke,de_mirage
334,5649,56983,20865,8098124,CT,-1153.78,-622.5269999999998,-165.99099999999999,1421.2292480468802,34.8305854797363,-163.396575927734,2752,3632.0,smoke,de_mirage
17,5506,53115,377890,7561323,T,-594.3919999999998,-1120.02,-181.96900000000002,-715.405029296875,-1318.14282226562,-167.96875,2916,3198.0,smoke,de_mirage
117,5454,51834,225957,7381463,T,-642.933,-1358.4,-165.96900000000005,1239.9970703125,-1159.98278808594,-241.694961547852,7416,8220.0,smoke,de_mirage
192,5375,49665,396573,7074691,CT,-2287.78,560.526,-161.549,-2287.55322265625,87.35525512695308,-167.96875,15997,16255.0,smoke,de_mirage
